id,text,textLanguage,createTime,createTimeISO,isAd,isMuted,webVideoUrl,diggCount,shareCount,playCount,collectCount,commentCount,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_name,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_album,music_playUrl,music_id,video_height,video_width,video_duration,video_definition,video_format
7464390153507802411,#cutewinterboots ,un,1737938795,2025-01-27T00:46:35.000Z,False,False,https://www.tiktok.com/@marcoarto/video/7464390153507802411,243800,70200,3100000,11000,2784,False,False,False,winterboots,winterboots,1600000000,,6675352936203682821,marcoarto,Marco Nunez,False,False,2057,0,2892,271900,299,https://www.tiktok.com/@marcoarto,original sound,Marco Nunez,True,,https://v16m.tiktokcdn-us.com/37d76070a3c756c95018f57f72ee2327/67a5734f/video/tos/useast5/tos-useast5-v-27dcd7-tx/oElQCWZBi9h1mbA4AXAEbcgI3sXPu5iSU4M2E/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThI~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=PGU7Njw1OWg3ZTk8aWU7NEBpMzNzeHc5cnVneDMzZzU8NEAzMV42MzEwNi0xYjQyLTAwYSM2bDFkMmQ0Yl9gLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204310333C3C8FB678BC51D9D2&btag=e000b8000&download=true,7464390233497930538,1024,576,16,540p,mp4
7468406488965451038,#cutewinterboots #michigan #america ,un,1738873907,2025-02-06T20:31:47.000Z,False,False,https://www.tiktok.com/@lookat.theflowers/video/7468406488965451038,59,14,242,4,2,False,False,False,winterboots,winterboots,1600000000,,6579459363218538501,lookat.theflowers,Flowers,False,False,3860,0,10000,11600,155,https://www.tiktok.com/@lookat.theflowers,Pink Pony Club,Chappell Roan,False,The Rise and Fall of a Midwest Princess,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/ocQkYdDVzn8pFtGN7LOne4e5e4kaDIrAglJgCI,7278848944754722818,1024,576,60,540p,mp4
7468401995691461930,Thank you Congresswoman Stacey Plaskett for highlighting that a billionaire who’s companies get billions in government contracts should not be allowed to decide on government spending. It is a massive conflict of interest. #elonmusk #doge #staceyplaskett #cutewinterboots,en,1738872857,2025-02-06T20:14:17.000Z,False,False,https://www.tiktok.com/@kristen_iz/video/7468401995691461930,210,15,2851,13,7,False,False,False,winterboots,winterboots,1600000000,,6809767865186337798,kristen_iz,Kristen🫶🆘🇺🇸,False,False,975,0,13100,1800000,731,https://www.tiktok.com/@kristen_iz,original sound,Kristen🫶🆘🇺🇸,True,,https://v16m.tiktokcdn-us.com/ff0b9499482b89fe3cf93cc4790647c3/67a57376/video/tos/useast5/tos-useast5-v-27dcd7-tx/oUaRK3ieTPIgikH5CRGlDALjfBMSAEfQh6G8Yo/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThI~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZWdlNjpoZmk8NjQ8OTU0ZkBpajs1PHk5cjlreDMzZzU8NEBiMjUwYDMwX2MxMzRfMTFhYSNsMDZsMmRzZGZgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204310333C3C8FB678BC51D9D2&btag=e00088000&download=true,7468401970685086510,1024,576,55,540p,mp4
7463521631558782238,Ya got me Worried #creatorsearchinsights #fyp #foryou #trending #trend #cutewinterboots #boots ,en,1737736600,2025-01-24T16:36:40.000Z,False,False,https://www.tiktok.com/@robbieracks/video/7463521631558782238,178700,4266,3300000,10000,5834,False,False,False,winterboots,winterboots,1600000000,,6732458285617021957,robbieracks,Robbie2x,False,False,959,0,3647,294500,16,https://www.tiktok.com/@robbieracks,original sound - mia,mia,True,,https://v16m.tiktokcdn-us.com/58f893d7b6a888380186fd1dad178fde/67a57393/video/tos/useast8/tos-useast8-v-27dcd7-tx2/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThI~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204310333C3C8FB678BC51D9D2&btag=e00090000&download=true,7449136368120302367,1024,576,16,540p,mp4
7466372074328558870,What cute winter boots should I get? #winterboots #cutewinterboots #winter #coldweather #staywarm #staysafe #ddd #deny #defend #depose #boots #bootspoem #winterboots2025 #america #trump #elonmusk #fyp ,en,1738400224,2025-02-01T08:57:04.000Z,False,False,https://www.tiktok.com/@edit.eztd/video/7466372074328558870,320,36,7586,38,13,False,False,False,winterboots,winterboots,1600000000,,7359847097330730017,edit.eztd,🤫🤫,False,False,401,0,2100,109800,4,https://www.tiktok.com/@edit.eztd,original sound - mia,mia,True,,https://v16m.tiktokcdn-us.com/58f893d7b6a888380186fd1dad178fde/67a57393/video/tos/useast8/tos-useast8-v-27dcd7-tx2/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThI~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204310333C3C8FB678BC51D9D2&btag=e00090000&download=true,7449136368120302367,1024,576,55,540p,mp4
7468313268986088735,Replying to @Damocles #fyp #foryoupage #cutewinterboots ,un,1738852202,2025-02-06T14:30:02.000Z,False,False,https://www.tiktok.com/@hippieandaveteran/video/7468313268986088735,133,0,1121,7,16,False,False,False,winterboots,winterboots,1600000000,@Damocles,112376925787930624,hippieandaveteran,Doc LoLo,False,False,4492,0,33700,699300,2878,https://www.tiktok.com/@hippieandaveteran,original sound,Doc LoLo,True,,https://v16m.tiktokcdn-us.com/2866e6825c0b47922c9b673383756251/67a5748b/video/tos/useast8/tos-useast8-v-27dcd7-tx2/o4Y0jnJdfCBfgUDvUvpJdDYA7FJlMpNKEVEQEM/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThI~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aWQ6OjpmNGU1ZTw3aDdpaUBpM2ZwdHQ5cnVmeDMzaTU8NEBhNC9hMzNgNS8xNDAxMWNfYSMwMWctMmRzYmZgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204310333C3C8FB678BC51D9D2&btag=e000a0000&download=true,7468313044758579998,1024,576,332,540p,mp4
7467268262712184107,fuck Ice #cutewinterboots #stores #ice #lamigra #lárgate ( I made a mistake and tj-maxx actually supports Mexicans sorry!),en,1738608935,2025-02-03T18:55:35.000Z,False,False,https://www.tiktok.com/@melissa_the_creator/video/7467268262712184107,171300,20300,1200000,19400,1789,False,False,False,winterboots,winterboots,1600000000,,7439596375215522859,melissa_the_creator,￶,False,False,609,0,387,173100,20,https://www.tiktok.com/@melissa_the_creator,sonido original,Mario_Ft2🤴🏻🐭,True,,https://v16m.tiktokcdn-us.com/0b91ea1eb381a4b041a1a448cc1e7072/67a57353/video/tos/useast5/tos-useast5-v-27dcd7-tx/oUfhOCKIQDZmaQNDaRkUDn0B4ogxS7JbgCpenJ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThI~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Ozo5PGQ4OzVkOmRmZTY5O0BpM2ZnaDQ6Zjt0bTMzZzU8NEBiLzNhXzY1NjYxLjU1MDFeYSNmbzNecjRfNGRgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204310333C3C8FB678BC51D9D2&btag=e000b8000&download=true,7269271133562719019,1024,576,15,540p,mp4
7468067827270815006,Did you feel anything? #muslim #desi #cutewinterboots #chinesenewyear ,en,1738795071,2025-02-05T22:37:51.000Z,False,False,https://www.tiktok.com/@browniesaadi/video/7468067827270815006,32300,2989,257900,4785,1080,False,False,False,winterboots,winterboots,1600000000,,6949171920550872070,browniesaadi,Browniesaadi,False,False,462,0,1200000,135400000,2869,https://www.tiktok.com/@browniesaadi,original sound,Salahedeen_Ruqyah,True,,https://v16m.tiktokcdn-us.com/63ab87885d6b3ace7698651b1d823727/67a57479/video/tos/useast5/tos-useast5-ve-27dcd7c799-tx/okEJ3IYMg6LPmeDzBQfsFaCJgXQH7JPLBjRnaU/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThI~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NzdnZDo5NjQ8ZGY4OTpnZ0BpMzZpa2o5cmw2dzMzNzU8M0A2Ly9gNTVgXzQxNjRfYjFhYSNvZ3MzMmRzXzBgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204310333C3C8FB678BC51D9D2&btag=e000a0000&download=true,7441694552020355896,1024,576,30,540p,mp4
7464467208043924782,#cutewinterboots #fyp #fypシ #fyppppppppppppppppppppppp #winterboots ,un,1737956720,2025-01-27T05:45:20.000Z,False,False,https://www.tiktok.com/@yagirlgabby_/video/7464467208043924782,28800,7248,976100,4161,1167,False,False,False,winterboots,winterboots,1600000000,,22523371,yagirlgabby_,Gabby,True,False,3270,0,555600,15000000,140,https://www.tiktok.com/@yagirlgabby_,Mysterious and sad BGM(1120058),S and N,False,,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o8FjDcNeA7EzFQBsGKorZ4e0agDwgHbfClgin7,7021220308539410434,1024,576,31,540p,mp4
7467743167056563487,but yeah D0ge im sure you have a great idea #cutewinterboots #winterboots ,en,1738719484,2025-02-05T01:38:04.000Z,False,False,https://www.tiktok.com/@sappholic/video/7467743167056563487,13600,228,71800,515,182,False,False,False,winterboots,winterboots,1600000000,,6814240553157739526,sappholic,Adi,False,False,615,0,5263,252400,122,https://www.tiktok.com/@sappholic,Digital Silence,Peter McPoland,False,Digital Silence,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o08QIHG8BnfNfQRoaA8RgyYDZCTdQgFbtKBkJH,7197867481325751086,1024,576,15,540p,mp4
7463486353116761377,"Replying to @Athena !! the REAL meaning behind the cute winter boots trending right now…❗️The suppression is truly only gotten WORSE. Familarise yourselves with the real winter boots meaning ASAP, especially if you’re American…",en,1737728344,2025-01-24T14:19:04.000Z,False,False,https://www.tiktok.com/@kimberleyonline/video/7463486353116761377,420900,16000,8800000,43000,4410,False,False,False,winterboots,winterboots,1600000000,@Athena !!,6782144965847548934,kimberleyonline,♡ Kim ♡ | Commentary & Content,False,False,239,0,294000,22200000,928,https://www.tiktok.com/@kimberleyonline,original sound,♡ Kim ♡ | Commentary & Content,True,,https://v77.tiktokcdn-eu.com/c65c28d6a7e93b47fbe9f78a9544c11c/67a670b5/video/tos/useast2a/tos-useast2a-v-2370-euttp/oQvTJhZwzXwxC0TQIO2KIvolJiQA5BWiMIgBZ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OWQzZjY6OTxoN2hkZzQ3OkBpM2o3NWs5cnF0eDMzZjU8M0A1YC8uYjUzNWIxYV8xNTQyYSNkZzAyMmRrLzZgLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e00090000&download=true,7463486422792686369,1024,576,82,540p,mp4
7463712224113184031,My attempt at clearing this up a bit #cutewinterboots ,en,1737780958,2025-01-25T04:55:58.000Z,False,False,https://www.tiktok.com/@enby_therapist/video/7463712224113184031,40800,1689,2100000,4445,1485,False,False,False,winterboots,winterboots,1600000000,,6784216755226330117,enby_therapist,"Lee Tepper, LISW-S",False,False,1067,0,87000,1900000,863,https://www.tiktok.com/@enby_therapist,original sound,"Lee Tepper, LISW-S",True,,https://v77.tiktokcdn-eu.com/b9e97f6e33ce508da3db6b5d6f82051b/67a670f5/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oQICMqzeNuYI6qoTDbKPHQL3fPEGHGAIEYfiUC/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NWRmaTQ0NDY4OjhnZTZmOkBpamZucnk5cnI5eDMzaTU8NEA2MzFjLjZiNWMxNDZgMWAwYSNjbHNlMmRjcV5gLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e00090000&download=true,7463712153955011359,1024,576,146,540p,mp4
7466178554993102102,What are you hiding apple #cutewinterboots #hb1484 #winterboots #losangeles #googlemaps #applemaps ,en,1738355163,2025-01-31T20:26:03.000Z,False,False,https://www.tiktok.com/@la.ranj/video/7466178554993102102,14400,1133,619200,1325,248,False,False,False,winterboots,winterboots,1600000000,,6871723702594208774,la.ranj,Larissa 🎀,False,False,187,0,2177,312100,59,https://www.tiktok.com/@la.ranj,son original,Sabersong.g♪,True,,https://v77.tiktokcdn-eu.com/add81d86cf1aeb05d13dc7fc2897d61f/67a670b8/video/tos/useast2a/tos-useast2a-v-2370-euttp/oUhpByXAbZohKdfEbdMQ88Bnt9ot6MKaTKTIBz/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OTZmaWY5OjQ5NTppPDQ5PEBpM3dvdGQ6ZjlpbDMzZjU8M0A1NC9iYDUuNjAxYF41MTY2YSNxZmFhcjRfNWFgLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e00090000&download=true,7249374833224862491,1246,576,37,540p,mp4
7465423166601497902,Beautiful winter boots sale in downtown Orlando! #ivotedforher💙🇺🇸 #staysafe #winterboots #winterboots2025 #powertothepeople #nooneisillegal #mybodymychoice #africanamericanstudies #swiftiesoftiktok #witchtok #denydefeneddepose #protectdei #dei ,en,1738179336,2025-01-29T19:35:36.000Z,False,False,https://www.tiktok.com/@faith3younger/video/7465423166601497902,688,41,6791,50,48,False,False,False,winterboots,winterboots,1600000000,,7115958323717653550,faith3younger,Faith3younger 🫶🏼🧷,False,False,3487,0,671,7652,181,https://www.tiktok.com/@faith3younger,Arrest The President,Ice Cube,False,Everythangs Corrupt,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/oYoIWurzIaf1AB1Ff1KGeGdmyfKLOpuA1h2YM9,6928395254080997378,1024,576,59,540p,mp4
7464565741216484630,"These days, protests are taking place in several European countries against fascist propaganda and Eastern influences. We stand for democracy! To fight fascism and legionarism, we must stay informed, educate others about their dangers, and promote tolerance and inclusivity. Support organizations defending human rights, attend peaceful protests, and speak out against hate and division. Most importantly, engage in democratic processes—vote, hold leaders accountable, and stand united to protect freedom and equality. #CapCut #serbia🇷🇸 #serbia #allemande🇩🇪 #germany #georgia🇬🇪 #romania #elonmusk #cutewinterboots #democracy #europe #unionberlin #unioneuropea #curateniegenerala #supporteurope #plaestine🇵🇸 #2025 #hungarytiktok #hungary #france🇫🇷 #francetiktok #france ",en,1737979657,2025-01-27T12:07:37.000Z,False,False,https://www.tiktok.com/@unirea.adevarului/video/7464565741216484630,643200,32600,6000000,41300,15200,False,False,False,winterboots,winterboots,1600000000,,7285420225431487521,unirea.adevarului,UnireaAdevărului,False,False,1,0,21800,643500,1,https://www.tiktok.com/@unirea.adevarului,Champions league used my sound,SlowedSongs,True,,https://v77.tiktokcdn-eu.com/efd00c54ba8301a2305eaf676c79def2/67a67078/video/tos/useast2a/tos-useast2a-v-2370-euttp/ooYTnDgXQWKKZtooYEjNmeeapIsCnGb5TeEX5f/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OzU0ZTNlNDMzZjtkM2k7ZEBpM21obzw6Zml2bjMzZjU8M0A0Xi0wMF9eNS4xYWE1YjAyYSNfbTJpcjRvcjVgLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000b8000&download=true,7282829919465638688,1024,576,17,540p,mp4
7466800160308219158,#america #fyp #asyl #cutewinterboots #winterboots #usa #usa_tiktok ,un,1738499893,2025-02-02T12:38:13.000Z,False,False,https://www.tiktok.com/@.alina.x/video/7466800160308219158,3873,185,123600,253,88,False,False,False,winterboots,winterboots,1600000000,,12914954,.alina.x,Alina✨🫶🏽,False,False,340,0,26800,1500000,221,https://www.tiktok.com/@.alina.x,Finitude,Gabriel Albuquerqüe,False,Finitude,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/ogDyLYhMIAwyUagNtTfoDKgNxCXaiWB6zAasQB,7272427970500495362,1024,576,64,540p,mp4
7463356367596735775,super cute winter boots! Pick them up before they’re gone! ,en,1737698137,2025-01-24T05:55:37.000Z,False,False,https://www.tiktok.com/@narcobaarbie/video/7463356367596735775,20900,463,217700,5672,206,False,False,False,winterboots,winterboots,1600000000,,6733643235451667461,narcobaarbie,alisson,False,False,479,0,2190,731800,173,https://www.tiktok.com/@narcobaarbie,Digital Silence,Peter McPoland,False,Digital Silence,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o08QIHG8BnfNfQRoaA8RgyYDZCTdQgFbtKBkJH,7197867481325751086,1024,576,14,540p,mp4
7463686223756807467,y’all so smart i love you stay safe ❤️ #cutewinterboots #winterboots #fyp ,en,1737774899,2025-01-25T03:14:59.000Z,False,False,https://www.tiktok.com/@cassypintox/video/7463686223756807467,154100,2307,2900000,4842,1514,False,False,False,winterboots,winterboots,1600000000,,6765720248685462533,cassypintox,Cass 🤍,False,False,949,0,8489,609300,350,https://www.tiktok.com/@cassypintox,This Is America,Childish Gambino,False,This Is America,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/5df2478f4fc5460fbff8aec04ce3cc0e,6717499891850938369,1024,576,14,540p,mp4
7463324830457253166,everyone should get on board with these cute winter boots! 💙 #cutewinterboots #winterboots #catchingfire #fyp ,en,1737690765,2025-01-24T03:52:45.000Z,False,False,https://www.tiktok.com/@eryn.spamz/video/7463324830457253166,11500,336,302500,614,0,False,False,False,winterboots,winterboots,1600000000,,6774549373897491462,eryn.spamz,Eryn 🐞,False,False,4095,0,356,15100,40,https://www.tiktok.com/@eryn.spamz,Digital Silence,Peter McPoland,False,Digital Silence,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o08QIHG8BnfNfQRoaA8RgyYDZCTdQgFbtKBkJH,7197867481325751086,1024,576,20,540p,mp4
7023050749974170885,#winterboots,un,1635181427,2021-10-25T17:03:47.000Z,False,False,https://www.tiktok.com/@globalsensorsystems/video/7023050749974170885,1039,2,515900,102,137,False,False,False,winterboots,winterboots,1600000000,,6978092026127746053,globalsensorsystems,GlobalSensorSystems,False,False,900,0,6280,242900,147,https://www.tiktok.com/@globalsensorsystems,original sound,GlobalSensorSystems,True,,https://v77.tiktokcdn-eu.com/23da35ca3aac8ec8278db71355a49100/67a670be/video/tos/useast2a/tos-useast2a-v-27dcd7/552747c87dc04bf5ad2a5969ffdcc313/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Njo5N2RmPDtpPGRmNmU6OUBpajpxZWk6ZndoODMzNzU8M0BjLzZhLy5jNWIxXjVjNWMtYSNmNi5hcjQwM29gLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e00090000&download=true,7023050639978580741,1024,576,91,540p,mp4
7389704475306462482,Replying to @♡layla ● #minecraft #minecraftpe #game #gamestiktok #minecraftbuilding #jollibee ,un,1720549655,2024-07-09T18:27:35.000Z,False,False,https://www.tiktok.com/@winterboots1/video/7389704475306462482,1472,51,24900,309,66,False,False,False,winterboots,winterboots,1600000000,@♡layla ●,7300852049938990086,winterboots1,Winterboots,False,False,1,0,3314,5411,18,https://www.tiktok.com/@winterboots1,original sound - Winterboots,Winterboots,True,,https://v77.tiktokcdn-eu.com/6f3d6a3eebd650e27604f51707f66dcb/67a671b4/video/tos/alisg/tos-alisg-v-27dcd7/o86NtjwMitBBRowisyA6uzgC2FxAEKQJIqWNfR/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=N2c2Ozg3NWllaGZnNWZoOEBpamdneHA5cnBydDMzODU8NEA2YzQwYTQ1NWMxXzU0YWIyYSNqL2hsMmRzLzNgLS1kMS1zcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000a0000&download=true,7389704791717006097,1024,576,337,540p,mp4
7464264999666486549,Keep hating ur making it much more viral#cutewinterboots #rich #winter #money #hungergames ,un,1737909635,2025-01-26T16:40:35.000Z,False,False,https://www.tiktok.com/@xcuvr_/video/7464264999666486549,168600,2531,2200000,9579,435,False,False,False,winterboots,winterboots,1600000000,,7066738770796200962,xcuvr_,H ᖭི༏ᖫྀ,False,False,603,0,1058,177800,553,https://www.tiktok.com/@xcuvr_,original sound,🧼Soap🧼,True,,https://v77.tiktokcdn-eu.com/9df9e8d02b1bfe2547e99afb0b742c41/67a67084/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oAiO1L3zwBlvihqIizgryEZAqiFfMJjTKdjAIB/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=PGk4Ojk5N2QzZzhmMzVpOEBpajRocm05cm9weDMzaTU8NEBeXjItNjRfXmAxYTIzXjZgYSNlczFiMmRjYi9gLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e00088000&download=true,7459481786654919454,1024,576,33,540p,mp4
7463592189927509294,Let’s talk about cute winter boots… #winterboots ,en,1737753023,2025-01-24T21:10:23.000Z,False,False,https://www.tiktok.com/@victoriamechelle/video/7463592189927509294,2256,106,91700,147,551,False,False,False,winterboots,winterboots,1600000000,,6795944673228833798,victoriamechelle,VictoriaMechelle,False,False,5552,0,11900,50200,195,https://www.tiktok.com/@victoriamechelle,The Hanging Tree,James Newton Howard,False,The Hunger Games: Mockingjay Pt. 1 - Original Motion Picture Score,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/owV6ZoITmQQqteB0jBOFhY7EYDDdLkCHGgfysp,6931233407137499138,1024,576,59,540p,mp4
7463209991634292011,I love these cute winter boots!! #elonmusk #cutewinterboots ,en,1737664002,2025-01-23T20:26:42.000Z,False,False,https://www.tiktok.com/@wildflowersandchai/video/7463209991634292011,5823,182,250700,451,257,False,False,False,winterboots,winterboots,1600000000,,6926725674468131846,wildflowersandchai,WildflowersandChai,False,False,1093,0,402,8173,22,https://www.tiktok.com/@wildflowersandchai,son original,Alex ⭐ • Favourite editor,True,,https://v77.tiktokcdn-eu.com/78b99ded52d80b39b37801c01d048d62/67a67073/video/tos/useast2a/tos-useast2a-v-2370-euttp/oQe50YhTsgmHogUGIMYgdDGXLDePEEMf7wmRGe/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Zjg8PDw6ZWc2ZWk5NzxkNEBpM3U6c285cnJmczMzZjU8M0BiXmM0NV5gNTQxYi8wMzBjYSMwcDVwMmRjLWhgLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000b8000&download=true,7379359521589824289,852,480,6,480p,mp4
7465748543060380971,interesting … #cutewinterboots #winterboots #valentinesday #benandjerrys #democracy ,en,1738255104,2025-01-30T16:38:24.000Z,False,False,https://www.tiktok.com/@averyk16/video/7465748543060380971,1100000,17900,10200000,36700,8149,False,False,False,winterboots,winterboots,1600000000,,6860695968855409670,averyk16,Avery 🍉,False,False,370,0,1685,1100000,20,https://www.tiktok.com/@averyk16,Digital Silence,Peter McPoland,False,Digital Silence,https://sf16-ies-music-sg.tiktokcdn.com/obj/tos-alisg-ve-2774/o08QIHG8BnfNfQRoaA8RgyYDZCTdQgFbtKBkJH,7197867481325751086,1024,576,11,540p,mp4
7387630690294189330,McDonald’s - Minecraft Edition #minecraft #minecraftpe #game #mcdonalds #viceganda ,en,1720066813,2024-07-04T04:20:13.000Z,False,False,https://www.tiktok.com/@winterboots1/video/7387630690294189330,1290,65,14800,198,23,False,False,False,winterboots,winterboots,1600000000,,7300852049938990086,winterboots1,Winterboots,False,False,1,0,3314,5411,18,https://www.tiktok.com/@winterboots1,original sound - Winterboots,Winterboots,True,,https://v77.tiktokcdn-eu.com/57aa6f61a34e6a7016e6aee5690b480e/67a6718f/video/tos/alisg/tos-alisg-v-27dcd7/ooEgKGYQAJLEDyNeoAIMegNiRMT7DE7fIYFCgl/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThF~n0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OWk4Mzo2aDo4ZTwzaTpoaEBpMzVlNmw5cjQ1dDMzODU8NEBfLzEvNmIwX18xYWA0My9fYSMtb2wxMmRrMzBgLS1kMS1zcw%3D%3D&vvpl=1&l=20250206204315CB1566E45631D31D1664&btag=e000a0000&download=true,7387630746179750673,576,1024,300,540p,mp4
